1.142163349746902368e+00 8.564900963813216750e-01
1.140755181788151162e+00 8.579386609562261734e-01
1.139360691542825821e+00 8.593723359192201317e-01
1.137979754352777206e+00 8.607912822854074664e-01
1.136612246442867624e+00 8.621956590961715738e-01
1.135258044923048493e+00 8.635856234498194839e-01
1.133917027790089405e+00 8.649613305315926315e-01
1.132589073928971679e+00 8.663229336430599004e-01
1.131274063113961725e+00 8.676705842309090366e-01
1.129971876009373322e+00 8.690044319151511987e-01
1.128682394170034353e+00 8.703246245167544082e-01
1.127405500041466224e+00 8.716313080847190031e-01
1.126141076959789711e+00 8.729246269226099697e-01
1.124889009151367913e+00 8.742047236145599198e-01
1.123649181732194968e+00 8.754717390507550379e-01
1.122421480707043617e+00 8.767258124524179852e-01
1.121205792968378523e+00 8.779670813962991982e-01
1.120002006295047980e+00 8.791956818386894579e-01
1.118810009350760026e+00 8.804117481389651667e-01
1.117629691682355153e+00 8.816154130826782120e-01
1.116460943717881182e+00 8.828068079042010741e-01
1.115303656764481621e+00 8.839860623089382807e-01
1.114157723006102607e+00 8.851533044951146456e-01
1.113023035501029323e+00 8.863086611751512800e-01
1.111899488179257212e+00 8.874522575966379279e-01
1.110786975839705759e+00 8.885842175629126150e-01
1.109685394147282622e+00 8.897046634532572718e-01
1.108594639629804313e+00 8.908137162427193223e-01
1.107514609674780992e+00 8.919114955215668994e-01
1.106445202526069593e+00 8.929981195143877892e-01
1.105386317280404374e+00 8.940737050988393220e-01
1.104337853883807785e+00 8.951383678240585340e-01
1.103299713127890991e+00 8.961922219287392632e-01
1.102271796646045798e+00 8.972353803588856147e-01
1.101254006909536010e+00 8.982679547852474577e-01
1.100246247223492846e+00 8.992900556204471707e-01
1.099248421722818447e+00 9.003017920358032944e-01
1.098260435368004106e+00 9.013032719778590884e-01
1.097282193940865458e+00 9.022946021846218745e-01
1.096313604040201950e+00 9.032758882015208268e-01
1.095354573077382598e+00 9.042472343970884285e-01
1.094405009271864015e+00 9.052087439783728096e-01
1.093464821646642937e+00 9.061605190060867399e-01
1.092533920023649241e+00 9.071026604094986068e-01
1.091612215019081233e+00 9.080352680010721489e-01
1.090699618038688978e+00 9.089584404908599424e-01
1.089796041273006555e+00 9.098722755006558582e-01
1.088901397692539907e+00 9.107768695779127066e-01
1.088015601042910063e+00 9.116723182094290667e-01
1.087138565839957494e+00 9.125587158348114070e-01
1.086270207364810281e+00 9.134361558597156039e-01
1.085410441658916980e+00 9.143047306688731890e-01
1.084559185519049951e+00 9.151645316389065421e-01
1.083716356492279820e+00 9.160156491509379162e-01
1.082881872870924855e+00 9.168581726029964019e-01
1.082055653687476360e+00 9.176921904222272719e-01
1.081237618709504522e+00 9.185177900769079251e-01
1.080427688434545397e+00 9.193350580882747591e-01
1.079625784084971674e+00 9.201440800421638588e-01
1.078831827602850568e+00 9.209449406004708294e-01
1.078045741644788835e+00 9.217377235124328827e-01
1.077267449576768676e+00 9.225225116257362856e-01
1.076496875468975878e+00 9.232993868974538332e-01
1.075733944090621730e+00 9.240684304048150111e-01
1.074978580904761172e+00 9.248297223558125113e-01
1.074230712063107829e+00 9.255833420996486538e-01
1.073490264400849270e+00 9.263293681370246002e-01
1.072757165431462045e+00 9.270678781302755800e-01
1.072031343341530052e+00 9.277989489133554590e-01
1.071312726985565789e+00 9.285226565016730937e-01
1.070601245880837826e+00 9.292390761017840228e-01
1.069896830202203164e+00 9.299482821209399397e-01
1.069199410776949799e+00 9.306503481764991648e-01
1.068508919079645736e+00 9.313453471051996724e-01
1.067825287227000874e+00 9.320333509722992238e-01
1.067148447972737779e+00 9.327144310805832728e-01
1.066478334702477104e+00 9.333886579792441962e-01
1.065814881428635230e+00 9.340561014726345146e-01
1.065158022785336112e+00 9.347168306288954343e-01
1.064507694023340445e+00 9.353709137884641533e-01
1.063863831004989047e+00 9.360184185724614858e-01
1.063226370199164661e+00 9.366594118909623568e-01
1.062595248676271753e+00 9.372939599511515008e-01
1.061970404103234733e+00 9.379221282653658065e-01
1.061351774738516385e+00 9.385439816590261941e-01
1.060739299427155835e+00 9.391595842784604686e-01
1.060132917595828062e+00 9.397689995986197031e-01
1.059532569247925382e+00 9.403722904306890396e-01
1.058938194958660040e+00 9.409695189295960160e-01
1.058349735870190989e+00 9.415607466014175309e-01
1.057767133686772887e+00 9.421460343106872193e-01
1.057190330669930622e+00 9.427254422876057971e-01
1.056619269633656044e+00 9.432990301351543705e-01
1.056053893939631338e+00 9.438668568361147093e-01
1.055494147492477497e+00 9.444289807599961506e-01
1.054939974735027874e+00 9.449854596698714637e-01
1.054391320643628616e+00 9.455363507291237868e-01
1.053848130723464838e+00 9.460817105081050782e-01
1.053310351003914569e+00 9.466215949907083038e-01
1.052777928033929111e+00 9.471560595808550254e-01
1.052250808877442045e+00 9.476851591088986115e-01
1.051728941108804216e+00 9.482089478379461811e-01
1.051212272808248693e+00 9.487274794700991665e-01
1.050700752557382822e+00 9.492408071526147184e-01
1.050194329434708918e+00 9.497489834839886180e-01
1.049692953011174934e+00 9.502520605199618053e-01
1.049196573345751782e+00 9.507500897794508576e-01
1.048705140981042172e+00 9.512431222504043049e-01
1.048218606938917219e+00 9.517312083955857815e-01
1.047736922716183017e+00 9.522143981582849026e-01
1.047260040280276527e+00 9.526927409679574188e-01
1.046787912064991444e+00 9.531662857457955385e-01
1.046320490966233585e+00 9.536350809102297488e-01
1.045857730337806712e+00 9.540991743823628024e-01
1.045399583987226988e+00 9.545586135913375347e-01
1.044946006171568964e+00 9.550134454796385119e-01
1.044496951593341105e+00 9.554637165083300632e-01
1.044052375396391064e+00 9.559094726622300309e-01
1.043612233161840930e+00 9.563507594550215707e-01
1.043176480904053793e+00 9.567876219343027788e-01
1.042745075066629612e+00 9.572201046865761453e-01
1.042317972518431279e+00 9.576482518421782775e-01
1.041895130549640891e+00 9.580721070801504480e-01
1.041476506867846652e+00 9.584917136330510790e-01
1.041062059594159317e+00 9.589071142917116042e-01
1.040651747259359050e+00 9.593183514099358211e-01
1.040245528800072483e+00 9.597254669091435098e-01
1.039843363554979527e+00 9.601285022829598725e-01
1.039445211261050384e+00 9.605274986017509065e-01
1.039051032049811862e+00 9.609224965171053734e-01
1.038660786443644568e+00 9.613135362662651451e-01
1.038274435352108949e+00 9.617006576765033676e-01
1.037891940068301766e+00 9.620839001694522219e-01
1.037513262265241210e+00 9.624633027653801687e-01
1.037138363992282653e+00 9.628389040874201221e-01
1.036767207671562829e+00 9.632107423657488843e-01
1.036399756094473990e+00 9.635788554417182850e-01
1.036035972418167361e+00 9.639432807719391372e-01
1.035675820162084593e+00 9.643040554323186742e-01
1.035319263204519613e+00 9.646612161220514681e-01
1.034966265779208694e+00 9.650147991675652737e-01
1.034616792471948932e+00 9.653648405264219079e-01
1.034270808217245818e+00 9.657113757911739427e-01
1.033928278294989234e+00 9.660544401931779879e-01
1.033589168327157637e+00 9.663940686063645646e-01
1.033253444274550903e+00 9.667302955509656792e-01
1.032921072433550247e+00 9.670631551972008744e-01
1.032592019432907238e+00 9.673926813689213144e-01
1.032266252230559900e+00 9.677189075472137914e-01
1.031943738110476572e+00 9.680418668739638743e-01
1.031624444679527297e+00 9.683615921553798689e-01
1.031308339864382972e+00 9.686781158654770296e-01
1.030995391908440473e+00 9.689914701495236926e-01
1.030685569368776422e+00 9.693016868274487718e-01
1.030378841113126498e+00 9.696087973972120633e-01
1.030075176316891827e+00 9.699128330381365792e-01
1.029774544460172692e+00 9.702138246142049116e-01
1.029476915324827102e+00 9.705118026773190687e-01
1.029182258991557353e+00 9.708067974705244518e-01
1.028890545837020998e+00 9.710988389311984159e-01
1.028601746530968697e+00 9.713879566942041910e-01
1.028315832033407373e+00 9.716741800950103869e-01
1.028032773591789129e+00 9.719575381727760810e-01
1.027752542738225694e+00 9.722380596734027103e-01
1.027475111286727083e+00 9.725157730525524347e-01
1.027200451330467112e+00 9.727907064786340818e-01
1.026928535239071349e+00 9.730628878357567846e-01
1.026659335655932370e+00 9.733323447266509776e-01
1.026392825495547223e+00 9.735991044755586410e-01
1.026128977940880649e+00 9.738631941310920137e-01
1.025867766440752060e+00 9.741246404690613314e-01
1.025609164707246501e+00 9.743834699952725886e-01
1.025353146713148922e+00 9.746397089482946585e-01
1.025099686689403100e+00 9.748933833021973250e-01
1.024848759122592989e+00 9.751445187692593386e-01
1.024600338752448492e+00 9.753931408026482730e-01
1.024354400569372991e+00 9.756392745990708493e-01
1.024110919811994869e+00 9.758829451013957268e-01
1.023869871964740996e+00 9.761241770012478725e-01
1.023631232755433773e+00 9.763629947415755073e-01
1.023394978152909252e+00 9.765994225191896305e-01
1.023161084364659246e+00 9.768334842872767876e-01
1.022929527834493202e+00 9.770652037578846372e-01
1.022700285240224494e+00 9.772946044043819835e-01
1.022473333491376257e+00 9.775217094638920523e-01
1.022248649726909875e+00 9.777465419397004531e-01
1.022026211312974775e+00 9.779691246036373853e-01
1.021805995840678882e+00 9.781894799984348632e-01
1.021587981123881050e+00 9.784076304400594060e-01
1.021372145197002812e+00 9.786235980200194140e-01
1.021158466312862556e+00 9.788374046076490087e-01
1.020946922940528800e+00 9.790490718523674474e-01
1.020737493763194559e+00 9.792586211859147793e-01
1.020530157676071470e+00 9.794660738245645204e-01
1.020324893784304354e+00 9.796714507713125686e-01
1.020121681400905089e+00 9.798747728180432492e-01
1.019920500044706468e+00 9.800760605476733778e-01
1.019721329438335600e+00 9.802753343362728966e-01
1.019524149506206179e+00 9.804726143551640849e-01
1.019328940372530523e+00 9.806679205729987858e-01
1.019135682359349815e+00 9.808612727578135404e-01
1.018944355984584771e+00 9.810526904790637381e-01
1.018754941960102522e+00 9.812421931096365624e-01
1.018567421189804145e+00 9.814297998278428414e-01
1.018381774767729731e+00 9.816155296193879165e-01
1.018197983976181220e+00 9.817994012793228586e-01
1.018016030283864337e+00 9.819814334139745915e-01
1.017835895344047392e+00 9.821616444428564741e-01
1.017657560992737853e+00 9.823400526005588995e-01
1.017481009246877566e+00 9.825166759386203541e-01
1.017306222302553742e+00 9.826915323273791580e-01
1.017133182533228819e+00 9.828646394578059997e-01
1.016961872487986085e+00 9.830360148433175960e-01
1.016792274889793291e+00 9.832056758215713677e-01
1.016624372633781803e+00 9.833736395562420185e-01
1.016458148785543747e+00 9.835399230387793512e-01
1.016293586579445130e+00 9.837045430901483201e-01
1.016130669416954735e+00 9.838675163625508757e-01
1.015969380864990113e+00 9.840288593411302687e-01
1.015809704654279111e+00 9.841885883456578110e-01
1.015651624677736953e+00 9.843467195322018748e-01
1.015495124988860187e+00 9.845032688947804589e-01
1.015340189800135073e+00 9.846582522669962145e-01
1.015186803481462396e+00 9.848116853236549284e-01
1.015034950558596494e+00 9.849635835823672414e-01
1.014884615711600935e+00 9.851139624051339361e-01
1.014735783773317523e+00 9.852628369999152369e-01
1.014588439727851954e+00 9.854102224221837902e-01
1.014442568709073011e+00 9.855561335764615460e-01
1.014298155999126871e+00 9.857005852178415406e-01
1.014155187026965832e+00 9.858435919534934699e-01
1.014013647366891480e+00 9.859851682441539422e-01
1.013873522737112065e+00 9.861253284056019641e-01
1.013734798998313869e+00 9.862640866101187731e-01
1.013597462152246331e+00 9.864014568879332368e-01
1.013461498340322064e+00 9.865374531286521531e-01
1.013326893842229071e+00 9.866720890826758961e-01
1.013193635074557619e+00 9.868053783626000719e-01
1.013061708589440446e+00 9.869373344446025209e-01
1.012931101073205609e+00 9.870679706698161082e-01
1.012801799345043330e+00 9.871973002456877477e-01
1.012673790355685499e+00 9.873253362473235484e-01
1.012547061186098496e+00 9.874520916188201936e-01
1.012421599046188225e+00 9.875775791745827759e-01
1.012297391273518699e+00 9.877018116006291981e-01
1.012174425332041938e+00 9.878248014558814738e-01
1.012052688810842316e+00 9.879465611734433717e-01
1.011932169422891103e+00 9.880671030618660700e-01
1.011812855003814571e+00 9.881864393063998220e-01
1.011694733510674293e+00 9.883045819702336310e-01
1.011577793020758564e+00 9.884215429957222687e-01
1.011462021730386240e+00 9.885373342056001933e-01
1.011347407953722577e+00 9.886519673041843648e-01
1.011233940121606389e+00 9.887654538785634051e-01
1.011121606780388538e+00 9.888778053997760997e-01
1.011010396590783067e+00 9.889890332239766879e-01
1.010900298326727675e+00 9.890991485935892724e-01
1.010791300874257281e+00 9.892081626384502391e-01
1.010683393230387583e+00 9.893160863769386859e-01
1.010576564502010388e+00 9.894229307170960830e-01
1.010470803904799153e+00 9.895287064577340530e-01
1.010366100762125852e+00 9.896334242895313826e-01
1.010262444503988055e+00 9.897370947961194876e-01
1.010159824665947115e+00 9.898397284551572195e-01
1.010058230888076558e+00 9.899413356393945707e-01
1.009957652913921144e+00 9.900419266177259425e-01
1.009858080589465468e+00 9.901415115562322011e-01
1.009759503862113883e+00 9.902401005192128514e-01
1.009661912779679538e+00 9.903377034702074422e-01
1.009565297489383839e+00 9.904343302730065357e-01
1.009469648236866135e+00 9.905299906926525733e-01
1.009374955365202275e+00 9.906246943964308604e-01
1.009281209313933836e+00 9.907184509548502271e-01
1.009188400618106662e+00 9.908112698426139175e-01
1.009096519907318301e+00 9.909031604395805992e-01
1.009005557904776085e+00 9.909941320317158242e-01
1.008915505426363435e+00 9.910841938120337202e-01
1.008826353379715934e+00 9.911733548815293560e-01
1.008738092763306282e+00 9.912616242501015584e-01
1.008650714665539239e+00 9.913490108374665155e-01
1.008564210263853678e+00 9.914355234740618306e-01
1.008478570823835962e+00 9.915211709019420283e-01
1.008393787698339761e+00 9.916059617756648459e-01
1.008309852326616296e+00 9.916899046631681980e-01
1.008226756233452370e+00 9.917730080466387044e-01
1.008144491028316825e+00 9.918552803233714465e-01
1.008063048404516771e+00 9.919367298066208427e-01
1.007982420138360258e+00 9.920173647264433070e-01
1.007902598088328716e+00 9.920971932305308050e-01
1.007823574194256722e+00 9.921762233850368595e-01
1.007745340476521312e+00 9.922544631753935640e-01
1.007667889035236852e+00 9.923319205071204907e-01
1.007591212049461005e+00 9.924086032066257168e-01
1.007515301776405581e+00 9.924845190219986346e-01
1.007440150550657387e+00 9.925596756237946572e-01
1.007365750783406400e+00 9.926340806058121524e-01
1.007292094961680151e+00 9.927077414858618276e-01
1.007219175647587894e+00 9.927806657065277873e-01
1.007146985477570755e+00 9.928528606359213748e-01
1.007075517161660105e+00 9.929243335684272420e-01
1.007004763482742593e+00 9.929950917254420917e-01
1.006934717295833392e+00 9.930651422561058705e-01
1.006865371527355668e+00 9.931344922380254125e-01
1.006796719174428256e+00 9.932031486779913099e-01
1.006728753304159785e+00 9.932711185126872344e-01
1.006661467052949677e+00 9.933384086093919318e-01
1.006594853625796704e+00 9.934050257666745543e-01
1.006528906295613979e+00 9.934709767150831095e-01
1.006463618402550830e+00 9.935362681178253608e-01
1.006398983353321563e+00 9.936009065714433985e-01
1.006334994620540657e+00 9.936648986064813283e-01
1.006271645742065068e+00 9.937282506881462973e-01
1.006208930320342310e+00 9.937909692169627496e-01
1.006146842021765853e+00 9.938530605294200182e-01
1.006085374576036306e+00 9.939145308986139238e-01
1.006024521775529479e+00 9.939753865348812667e-01
1.005964277474669988e+00 9.940356335864283244e-01
1.005904635589312202e+00 9.940952781399530203e-01
1.005845590096126507e+00 9.941543262212608756e-01
1.005787135031991353e+00 9.942127837958744108e-01
1.005729264493392838e+00 9.942706567696369957e-01
1.005671972635828526e+00 9.943279509893103718e-01
1.005615253673218801e+00 9.943846722431658458e-01
1.005559101877322670e+00 9.944408262615703764e-01
1.005503511577160447e+00 9.944964187175657777e-01
1.005448477158441545e+00 9.945514552274428155e-01
1.005393993062998259e+00 9.946059413513095304e-01
1.005340053788225108e+00 9.946598825936533439e-01
1.005286653886524162e+00 9.947132844038980570e-01
1.005233787964754599e+00 9.947661521769548543e-01
1.005181450683690025e+00 9.948184912537682001e-01
1.005129636757478462e+00 9.948703069218559625e-01
1.005078340953110327e+00 9.949216044158440964e-01
1.005027558089889750e+00 9.949723889179961089e-01
1.004977283038912095e+00 9.950226655587373070e-01
1.004927510722546380e+00 9.950724394171734932e-01
1.004878236113923684e+00 9.951217155216045551e-01
1.004829454236429109e+00 9.951704988500332805e-01
1.004781160163200182e+00 9.952187943306682882e-01
1.004733349016629473e+00 9.952666068424229628e-01
1.004686015967872548e+00 9.953139412154081711e-01
1.004639156236361019e+00 9.953608022314213155e-01
1.004592765089319606e+00 9.954071946244292812e-01
1.004546837841288953e+00 9.954531230810474973e-01
