1.983426786203765113e+00 -5.544254090135588564e-01
1.979302504569825372e+00 -5.331711686953253260e-01
1.975048166165382035e+00 -5.123007703671170754e-01
1.970670210545745649e+00 -4.918052366214285542e-01
1.966174858701045025e+00 -4.716758339944574496e-01
1.961568119866968773e+00 -4.519040659015787775e-01
1.956855798128645185e+00 -4.324816657822169175e-01
1.952043498823894385e+00 -4.134005904478590399e-01
1.947136634751895023e+00 -3.946530136271407807e-01
1.942140432193128596e+00 -3.762313197021169286e-01
1.937059936746287292e+00 -3.581280976300058594e-01
1.931900018987661616e+00 -3.403361350448685929e-01
1.926665379958357072e+00 -3.228484125338478283e-01
1.921360556484528415e+00 -3.056580980827544591e-01
1.915989926335665450e+00 -2.887585416859446696e-01
1.910557713225811582e+00 -2.721432701155824252e-01
1.905067991662451110e+00 -2.558059818455288847e-01
1.899524691647657360e+00 -2.397405421252428170e-01
1.893931603235956551e+00 -2.239409781992145465e-01
1.888292380953229488e+00 -2.084014746675898200e-01
1.882610548080840829e+00 -1.931163689837703257e-01
1.876889500809061806e+00 -1.780801470849033286e-01
1.871132512263729675e+00 -1.632874391512958712e-01
1.865342736409967950e+00 -1.487330154909072555e-01
1.859523211836677570e+00 -1.344117825451887904e-01
1.853676865425395892e+00 -1.203187790126517970e-01
1.847806515907014502e+00 -1.064491720866527213e-01
1.841914877309740683e+00 -9.279825380398981638e-02
1.836004562301585707e+00 -7.936143750100742300e-02
1.830078085430564050e+00 -6.613425437400313744e-02
1.824137866265692853e+00 -5.311235014082871242e-02
1.818186232441787231e+00 -4.029148180066906282e-02
1.812225422610958203e+00 -2.766751448907355665e-02
1.806257589303629674e+00 -1.523641842540166859e-02
1.800284801701811155e+00 -2.994265949929931017e-03
1.794309048327274336e+00 9.062771352050557824e-03
1.788332239647208333e+00 2.093842544173680348e-02
1.782356210599846724e+00 3.263633453642998672e-02
1.776382723042485567e+00 4.416004573970291891e-02
1.770413468124238721e+00 5.551301759448400153e-02
1.764450068585809106e+00 6.669862256135193623e-02
1.758494080988479480e+00 7.772014942426680451e-02
1.752546997874467216e+00 8.858080562589668028e-02
1.746610249860719000e+00 9.928371953463407951e-02
1.740685207668158263e+00 1.098319426453342046e-01
1.734773184088341802e+00 1.202284517157459348e-01
1.728875435889417611e+00 1.304761508405475889e-01
1.722993165663223802e+00 1.405778734648424622e-01
1.717127523615310958e+00 1.505363843389133649e-01
1.711279609299615645e+00 1.603543814159819891e-01
1.705450473299463532e+00 1.700344976946661923e-01
1.699641118856527688e+00 1.795793030077782459e-01
1.693852503449319258e+00 1.889913057590573986e-01
1.688085540322742384e+00 1.982729546093830453e-01
1.682341099970193765e+00 2.074266401139679694e-01
1.676620011569650126e+00 2.164546963119866607e-01
1.670923064375137157e+00 2.253594022700504129e-01
1.665251009064933951e+00 2.341429835808980231e-01
1.659604559047826333e+00 2.428076138186307242e-01
1.653984391728683390e+00 2.513554159517798481e-01
1.648391149734591998e+00 2.597884637154574405e-01
1.642825442102745503e+00 2.681087829438023595e-01
1.637287845431252498e+00 2.763183528638988307e-01
1.631778904993988366e+00 2.844191073523083535e-01
1.626299135820585606e+00 2.924129361553223228e-01
1.620849023742620743e+00 3.003016860740100324e-01
1.615429026407028124e+00 3.080871621151036188e-01
1.610039574257736472e+00 3.157711286087312441e-01
1.604681071486494526e+00 3.233553102939792367e-01
1.599353896953824794e+00 3.308413933732347045e-01
1.594058405081016039e+00 3.382310265362317714e-01
1.588794926714033329e+00 3.455258219546969989e-01
1.583563769960205647e+00 3.527273562484627423e-01
1.578365220998516838e+00 3.598371714238914332e-01
1.573199544864307686e+00 3.668567757854284128e-01
1.568066986209167180e+00 3.737876448210767921e-01
1.562967770036773008e+00 3.806312220625635567e-01
1.557902102415411827e+00 3.873889199209445411e-01
1.552870171167894053e+00 3.940621204983715264e-01
1.547872146539552407e+00 4.006521763767251776e-01
1.542908181844994120e+00 4.071604113837951622e-01
1.537978414094256285e+00 4.135881213376693122e-01
1.533082964598994513e+00 4.199365747699733697e-01
1.528221939559314846e+00 4.262070136285839306e-01
1.523395430631842684e+00 4.324006539604191013e-01
1.518603515479601596e+00 4.385186865748922913e-01
1.513846258304260672e+00 4.445622776885984062e-01
1.509123710361289561e+00 4.505325695517838347e-01
1.504435910458545855e+00 4.564306810571352457e-01
1.499782885438803559e+00 4.622577083314070578e-01
1.495164650646713334e+00 4.680147253103909000e-01
1.490581210380675259e+00 4.737027842977159509e-01
1.486032558330084630e+00 4.793229165079548881e-01
1.481518677998403311e+00 4.848761325944949685e-01
1.477039543112490305e+00 4.903634231626210482e-01
1.472595118018614313e+00 4.957857592682436976e-01
1.468185358065559498e+00 5.011440929026926838e-01
1.463810209975221488e+00 5.064393574639832751e-01
1.459469612201077293e+00 5.116724682149513814e-01
1.455163495274906182e+00 5.168443227286415587e-01
1.450891782142121667e+00 5.219558013213196901e-01
1.446654388486066090e+00 5.270077674734721107e-01
1.442451223041609998e+00 5.320010682391420609e-01
1.438282187898386466e+00 5.369365346439430864e-01
1.434147178793979238e+00 5.418149820720803422e-01
1.430046085397378874e+00 5.466372106426989896e-01
1.425978791583004224e+00 5.514040055758712144e-01
1.421945175695585428e+00 5.561161375485237368e-01
1.417945110806188458e+00 5.607743630405973567e-01
1.413978464959658732e+00 5.653794246717235294e-01
1.410045101413748281e+00 5.699320515286924183e-01
1.406144878870186465e+00 5.744329594839810982e-01
1.402277651697942940e+00 5.788828515055995938e-01
1.398443270148927997e+00 5.832824179585082147e-01
1.394641580566364336e+00 5.876323368978487727e-01
1.390872425586058503e+00 5.919332743542281561e-01
1.387135644330794948e+00 5.961858846112829680e-01
1.383431072598066303e+00 6.003908104757493813e-01
1.379758543041347485e+00 6.045486835402537062e-01
1.376117885345117919e+00 6.086601244390351662e-01
1.372508926393825268e+00 6.127257430968032770e-01
1.368931490434980747e+00 6.167461389709290032e-01
1.365385399236571873e+00 6.207219012871606489e-01
1.361870472238968732e+00 6.246536092690516684e-01
1.358386526701498731e+00 6.285418323612809166e-01
1.354933377843855924e+00 6.323871304470403132e-01
1.351510838982508345e+00 6.361900540596610032e-01
1.348118721662261654e+00 6.399511445886426619e-01
1.344756835783130100e+00 6.436709344802471477e-01
1.341424989722665106e+00 6.473499474328109349e-01
1.338122990453883610e+00 6.509886985869280940e-01
1.334850643658936686e+00 6.545876947106507027e-01
1.331607753838651487e+00 6.581474343798483506e-01
1.328394124418079913e+00 6.616684081538648510e-01
1.325209557848179731e+00 6.651510987466067171e-01
1.322053855703750003e+00 6.685959811931927455e-01
1.318926818777742982e+00 6.720035230122913816e-01
1.315828247172065257e+00 6.753741843642681042e-01
1.312757940384981170e+00 6.787084182052620651e-01
1.309715697395228862e+00 6.820066704373070055e-01
1.306701316742951313e+00 6.852693800546085789e-01
1.303714596607546294e+00 6.884969792860868854e-01
1.300755334882534475e+00 6.916898937342896847e-01
1.297823329247540958e+00 6.948485425107785440e-01
1.294918377237482376e+00 6.979733383680876146e-01
1.292040276309051938e+00 7.010646878283510741e-01
1.289188823904587444e+00 7.041229913086934911e-01
1.286363817513408669e+00 7.071486432434737068e-01
1.283565054730705812e+00 7.101420322034701638e-01
1.280792333314056952e+00 7.131035410120937224e-01
1.278045451237654895e+00 7.160335468587112340e-01
1.275324206744314681e+00 7.189324214091604714e-01
1.272628398395336813e+00 7.218005309135341330e-01
1.269957825118294803e+00 7.246382363113100800e-01
1.267312286252815889e+00 7.274458933339009725e-01
1.264691581594420633e+00 7.302238526046948008e-01
1.262095511436485351e+00 7.329724597366567007e-01
1.259523876610389115e+00 7.356920554275586666e-01
1.256976478523905705e+00 7.383829755529035532e-01
1.254453119197898481e+00 7.410455512566064273e-01
1.251953601301374341e+00 7.436801090394953295e-01
1.249477728184951841e+00 7.462869708456917328e-01
1.247025303912795868e+00 7.488664541469284286e-01
1.244596133293070617e+00 7.514188720248619058e-01
1.242190021906960595e+00 7.539445332514339571e-01
1.239806776136306965e+00 7.564437423673356919e-01
1.237446203189907390e+00 7.589167997586259151e-01
1.235108111128522923e+00 7.613640017315542741e-01
1.232792308888637001e+00 7.637856405856379149e-01
1.230498606305007847e+00 7.661820046850388310e-01
1.228226814132057365e+00 7.685533785282879782e-01
1.225976744064133372e+00 7.709000428164016760e-01
1.223748208754686706e+00 7.732222745194322622e-01
1.221541021834398721e+00 7.755203469414967410e-01
1.219354997928295825e+00 7.777945297843228412e-01
1.217189952671886788e+00 7.800450892093534483e-01
1.215045702726355481e+00 7.822722878984474937e-01
1.212922065792843895e+00 7.844763851132149357e-01
1.210818860625854976e+00 7.866576367530222491e-01
1.208735907045807689e+00 7.888162954117032832e-01
1.206673025950774525e+00 7.909526104330111274e-01
1.204630039327428959e+00 7.930668279648431795e-01
1.202606770261231972e+00 7.951591910122720597e-01
1.200603042945884713e+00 7.972299394894143409e-01
1.198618682692072834e+00 7.992793102701671870e-01
1.196653515935529599e+00 8.013075372378430927e-01
1.194707370244440625e+00 8.033148513337309282e-01
1.192780074326214468e+00 8.053014806046119300e-01
1.190871458033644137e+00 8.072676502492575068e-01
1.188981352370478639e+00 8.092135826639359486e-01
1.187109589496429640e+00 8.111394974869524654e-01
1.185256002731631453e+00 8.130456116422490886e-01
1.183420426560576333e+00 8.149321393820877502e-01
1.181602696635543959e+00 8.167992923288401874e-01
1.179802649779544632e+00 8.186472795159079885e-01
1.178020123988794632e+00 8.204763074277944268e-01
1.176254958434740816e+00 8.222865800393506230e-01
1.174506993465652460e+00 8.240782988542162402e-01
1.172776070607797205e+00 8.258516629424753619e-01
1.171062032566216438e+00 8.276068689775478715e-01
1.169364723225116531e+00 8.293441112723347608e-01
1.167683987647890831e+00 8.310635818146369092e-01
1.166019672076786584e+00 8.327654703018653182e-01
1.164371623932232147e+00 8.344499641750601215e-01
1.162739691811836895e+00 8.361172486522365777e-01
1.161123725489077829e+00 8.377675067610734772e-01
1.159523575911685533e+00 8.394009193709612848e-01
1.157939095199742141e+00 8.410176652244252260e-01
1.156370136643503077e+00 8.426179209679393045e-01
1.154816554700953679e+00 8.442018611821454632e-01
1.153278204995113132e+00 8.457696584114929861e-01
1.151754944311095930e+00 8.473214831933120195e-01
1.150246630592940855e+00 8.488575040863348686e-01
1.148753122940218585e+00 8.503778876986787250e-01
1.147274281604427459e+00 8.518827987153029246e-01
1.145809967985185862e+00 8.533723999249526182e-01
1.144360044626232531e+00 8.548468522466017294e-01
1.142924375211241905e+00 8.563063147554074162e-01
1.141502824559462947e+00 8.577509447081868021e-01
1.140095258621191876e+00 8.591808975684284144e-01
1.138701544473083693e+00 8.605963270308478741e-01
1.137321550313313612e+00 8.619973850455000530e-01
1.135955145456592374e+00 8.633842218414569114e-01
1.134602200329045907e+00 8.647569859500618961e-01
1.133262586462964405e+00 8.661158242277702257e-01
1.131936176491427304e+00 8.674608818785851660e-01
1.130622844142812999e+00 8.687923024760991764e-01
1.129322464235195778e+00 8.701102279851490318e-01
1.128034912670640377e+00 8.714147987830941355e-01
1.126760066429396634e+00 8.727061536807259046e-01
1.125497803564001531e+00 8.739844299428174423e-01
1.124248003193293322e+00 8.752497633083210493e-01
1.123010545496344159e+00 8.765022880102216751e-01
1.121785311706315014e+00 8.777421367950537512e-01
1.120572184104238200e+00 8.789694409420895083e-01
1.119371046012732629e+00 8.801843302822053294e-01
1.118181781789655993e+00 8.813869332164339099e-01
1.117004276821698561e+00 8.825773767342086629e-01
1.115838417517922565e+00 8.837557864313074774e-01
1.114684091303250968e+00 8.849222865275021555e-01
1.113541186611910927e+00 8.860769998839196360e-01
1.112409592880833520e+00 8.872200480201221096e-01
1.111289200543015721e+00 8.883515511309113544e-01
1.110179901020846405e+00 8.894716281028629545e-01
1.109081586719400825e+00 8.905803965305972847e-01
1.107994151019706885e+00 8.916779727327913685e-01
1.106917488271984773e+00 8.927644717679384945e-01
1.105851493788865714e+00 8.938400074498599190e-01
1.104796063838589859e+00 8.949046923629740968e-01
1.103751095638188406e+00 8.959586378773287674e-01
1.102716487346651286e+00 8.970019541634003390e-01
1.101692138058084192e+00 8.980347502066657883e-01
1.100677947794855838e+00 8.990571338219516262e-01
1.099673817500739226e+00 9.000692116675640397e-01
1.098679649034048911e+00 9.010710892592053156e-01
1.097695345160775826e+00 9.020628709836807646e-01
1.096720809547723441e+00 9.030446601123993666e-01
1.095755946755645027e+00 9.040165588146741316e-01
1.094800662232385369e+00 9.049786681708241742e-01
1.093854862306029352e+00 9.059310881850838326e-01
1.092918454178057885e+00 9.068739177983218269e-01
1.091991345916513589e+00 9.078072549005747893e-01
1.091073446449177586e+00 9.087311963433981621e-01
1.090164665556760060e+00 9.096458379520384607e-01
1.089264913866104578e+00 9.105512745374301220e-01
1.088374102843408187e+00 9.114475999080204893e-01
1.087492144787459925e+00 9.123349068814260443e-01
1.086618952822896444e+00 9.132132872959228820e-01
1.085754440893479389e+00 9.140828320217754266e-01
1.084898523755392086e+00 9.149436309724051641e-01
1.084051116970560225e+00 9.157957731154031666e-01
1.083212136899994960e+00 9.166393464833895166e-01
1.082381500697161103e+00 9.174744381847217412e-01
1.081559126301370632e+00 9.183011344140556975e-01
1.080744932431202621e+00 9.191195204627609083e-01
1.079938838577950921e+00 9.199296807291936773e-01
1.079140764999100055e+00 9.207316987288303167e-01
1.078350632711829737e+00 9.215256571042627076e-01
1.077568363486550496e+00 9.223116376350591894e-01
1.076793879840468815e+00 9.230897212474925562e-01
1.076027105031184483e+00 9.238599880241380458e-01
1.075267963050319464e+00 9.246225172133434311e-01
1.074516378617179635e+00 9.253773872385733235e-01
1.073772277172450273e+00 9.261246757076300185e-01
1.073035584871925074e+00 9.268644594217528843e-01
1.072306228580269138e+00 9.275968143845986225e-01
1.071584135864817711e+00 9.283218158111039564e-01
1.070869234989410224e+00 9.290395381362337446e-01
1.070161454908259646e+00 9.297500550236149630e-01
1.069460725259858247e+00 9.304534393740601095e-01
1.068766976360920440e+00 9.311497633339803626e-01
1.068080139200362266e+00 9.318390983036916042e-01
1.067400145433318182e+00 9.325215149456141939e-01
1.066726927375195588e+00 9.331970831923687149e-01
1.066060417995768006e+00 9.338658722547693580e-01
1.065400550913304878e+00 9.345279506297162753e-01
1.064747260388741568e+00 9.351833861079889010e-01
1.064100481319886882e+00 9.358322457819416851e-01
1.063460149235669672e+00 9.364745960531040136e-01
1.062826200290425183e+00 9.371105026396852056e-01
1.062198571258219815e+00 9.377400305839872496e-01
1.061577199527215631e+00 9.383632442597252821e-01
1.060962023094074169e+00 9.389802073792585801e-01
1.060352980558399993e+00 9.395909830007326269e-01
1.059750011117224666e+00 9.401956335351340233e-01
1.059153054559528906e+00 9.407942207532591361e-01
1.058562051260805825e+00 9.413868057925987021e-01
1.057976942177663693e+00 9.419734491641387208e-01
1.057397668842469107e+00 9.425542107590793028e-01
1.056824173358029029e+00 9.431291498554730257e-01
1.056256398392313667e+00 9.436983251247832438e-01
1.055694287173219559e+00 9.442617946383644600e-01
1.055137783483371505e+00 9.448196158738649819e-01
1.054586831654965362e+00 9.453718457215539717e-01
1.054041376564650578e+00 9.459185404905732231e-01
1.053501363628451815e+00 9.464597559151152195e-01
1.052966738796731638e+00 9.469955471605283615e-01
1.052437448549191634e+00 9.475259688293504734e-01
1.051913439889914370e+00 9.480510749672715898e-01
1.051394660342443332e+00 9.485709190690270187e-01
1.050881057944904162e+00 9.490855540842220162e-01
1.050372581245163861e+00 9.495950324230885142e-01
1.049869179296029742e+00 9.500994059621751253e-01
1.049370801650487461e+00 9.505987260499713098e-01
1.048877398356977908e+00 9.510930435124670401e-01
1.048388919954713616e+00 9.515824086586479602e-01
1.047905317469032926e+00 9.520668712859278182e-01
1.047426542406793004e+00 9.525464806855189481e-01
1.046952546751801938e+00 9.530212856477406902e-01
1.046483282960288586e+00 9.534913344672678592e-01
1.046018703956410167e+00 9.539566749483195940e-01
1.045558763127798718e+00 9.544173544097891426e-01
1.045103414321144841e+00 9.548734196903153615e-01
1.044652611837818768e+00 9.553249171532975925e-01
1.044206310429529383e+00 9.557718926918534752e-01
1.043764465294020338e+00 9.562143917337211363e-01
1.043327032070802796e+00 9.566524592461065346e-01
1.042893966836925701e+00 9.570861397404764048e-01
1.042465226102782472e+00 9.575154772772975775e-01
1.042040766807953878e+00 9.579405154707237857e-01
1.041620546317087559e+00 9.583612974932297357e-01
1.041204522415813516e+00 9.587778660801942188e-01
1.040792653306695348e+00 9.591902635344321526e-01
1.040384897605217018e+00 9.595985317306765516e-01
1.039981214335805815e+00 9.600027121200108704e-01
1.039581562927889502e+00 9.604028457342526082e-01
1.039185903211989226e+00 9.607989731902886188e-01
1.038794195415846611e+00 9.611911346943629031e-01
1.038406400160585941e+00 9.615793700463172167e-01
1.038022478456910980e+00 9.619637186437850485e-01
1.037642391701334876e+00 9.623442194863401911e-01
1.037266101672444707e+00 9.627209111796000141e-01
1.036893570527199770e+00 9.630938319392835512e-01
1.036524760797262967e+00 9.634630195952258447e-01
1.036159635385365485e+00 9.638285115953486581e-01
1.035798157561704791e+00 9.641903450095880013e-01
1.035440290960374821e+00 9.645485565337792444e-01
1.035085999575829474e+00 9.649031824934999335e-01
1.034735247759377863e+00 9.652542588478716379e-01
1.034388000215711534e+00 9.656018211933203865e-01
1.034044221999464108e+00 9.659459047672969145e-01
1.033703878511801788e+00 9.662865444519563862e-01
1.033366935497046279e+00 9.666237747777992606e-01
1.033033359039327470e+00 9.669576299272728548e-01
1.032703115559268081e+00 9.672881437383341607e-01
1.032376171810699406e+00 9.676153497079748034e-01
1.032052494877405691e+00 9.679392809957083621e-01
1.031732052169900493e+00 9.682599704270201668e-01
1.031414811422232347e+00 9.685774504967807896e-01
1.031100740688819961e+00 9.688917533726228992e-01
1.030789808341317393e+00 9.692029108982822549e-01
1.030481983065508311e+00 9.695109545969033960e-01
1.030177233858229124e+00 9.698159156743102471e-01
1.029875530024321417e+00 9.701178250222417532e-01
1.029576841173612589e+00 9.704167132215536506e-01
1.029281137217924691e+00 9.707126105453864895e-01
1.028988388368112350e+00 9.710055469622994595e-01
1.028698565131127118e+00 9.712955521393723535e-01
1.028411638307110909e+00 9.715826554452736685e-01
1.028127578986515855e+00 9.718668859532970661e-01
1.027846358547252592e+00 9.721482724443659684e-01
1.027567948651863849e+00 9.724268434100060698e-01
1.027292321244726470e+00 9.727026270552873166e-01
1.027019448549279179e+00 9.729756513017343567e-01
1.026749303065276342e+00 9.732459437902069022e-01
1.026481857566068800e+00 9.735135318837500051e-01
1.026217085095910031e+00 9.737784426704143570e-01
1.025954958967287611e+00 9.740407029660469451e-01
1.025695452758281334e+00 9.743003393170531767e-01
1.025438540309945079e+00 9.745573780031292488e-01
1.025184195723714886e+00 9.748118450399672064e-01
1.024932393358841010e+00 9.750637661819306912e-01
1.024683107829844841e+00 9.753131669247037117e-01
1.024436314004000925e+00 9.755600725079112134e-01
1.024191986998841841e+00 9.758045079177130043e-01
1.023950102179687960e+00 9.760464978893703680e-01
1.023710635157200510e+00 9.762860669097860322e-01
1.023473561784958630e+00 9.765232392200182687e-01
1.023238858157059283e+00 9.767580388177683481e-01
1.023006500605740499e+00 9.769904894598423484e-01
1.022776465699027248e+00 9.772206146645880942e-01
1.022548730238400871e+00 9.774484377143060065e-01
1.022323271256489807e+00 9.776739816576358599e-01
1.022100066014783648e+00 9.778972693119182269e-01
1.021879092001368727e+00 9.781183232655320525e-01
1.021660326928686136e+00 9.783371658802076931e-01
1.021443748731310386e+00 9.785538192933166401e-01
1.021229335563750951e+00 9.787683054201371524e-01
1.021017065798274448e+00 9.789806459560969065e-01
1.020806918022747922e+00 9.791908623789922217e-01
1.020598871038502997e+00 9.793989759511848581e-01
1.020392903858221123e+00 9.796050077217761665e-01
1.020188995703839030e+00 9.798089785287584785e-01
1.019987126004474609e+00 9.800109090011449586e-01
1.019787274394373666e+00 9.802108195610773622e-01
1.019589420710875327e+00 9.804087304259120339e-01
1.019393544992398759e+00 9.806046616102850333e-01
1.019199627476447878e+00 9.807986329281553894e-01
1.019007648597637372e+00 9.809906639948278162e-01
1.018817588985736267e+00 9.811807742289548884e-01
1.018629429463731917e+00 9.813689828545184568e-01
1.018443151045911987e+00 9.815553089027907463e-01
1.018258734935965748e+00 9.817397712142758026e-01
1.018076162525103578e+00 9.819223884406306224e-01
1.017895415390195124e+00 9.821031790465669653e-01
1.017716475291925660e+00 9.822821613117336259e-01
1.017539324172969772e+00 9.824593533325797212e-01
1.017363944156184585e+00 9.826347730241984380e-01
1.017190317542818967e+00 9.828084381221525723e-01
1.017018426810741172e+00 9.829803661842813067e-01
1.016848254612683577e+00 9.831505745924882245e-01
1.016679783774504964e+00 9.833190805545116708e-01
1.016512997293469667e+00 9.834859011056763523e-01
1.016347878336543609e+00 9.836510531106281707e-01
1.016184410238706537e+00 9.838145532650501845e-01
1.016022576501281804e+00 9.839764180973621377e-01
1.015862360790282581e+00 9.841366639704021146e-01
1.015703746934772944e+00 9.842953070830912088e-01
1.015546718925246505e+00 9.844523634720816485e-01
1.015391260912020810e+00 9.846078490133876038e-01
1.015237357203646607e+00 9.847617794239996725e-01
1.015084992265333774e+00 9.849141702634831574e-01
1.014934150717392347e+00 9.850650369355601343e-01
1.014784817333688860e+00 9.852143946896749771e-01
1.014636977040118238e+00 9.853622586225445623e-01
1.014490614913090338e+00 9.855086436796924865e-01
1.014345716178031598e+00 9.856535646569677400e-01
1.014202266207901326e+00 9.857970362020480604e-01
1.014060250521722883e+00 9.859390728159280748e-01
1.013919654783129065e+00 9.860796888543922334e-01
1.013780464798922587e+00 9.862188985294730870e-01
1.013642666517649449e+00 9.863567159108943549e-01
1.013506246028187618e+00 9.864931549275000044e-01
1.013371189558348817e+00 9.866282293686681193e-01
1.013237483473495182e+00 9.867619528857112243e-01
1.013105114275168139e+00 9.868943389932620658e-01
1.012974068599732158e+00 9.870254010706451808e-01
1.012844333217031156e+00 9.871551523632349223e-01
1.012715895029058233e+00 9.872836059837999390e-01
1.012588741068639164e+00 9.874107749138333334e-01
1.012462858498128115e+00 9.875366720048702751e-01
1.012338234608116894e+00 9.876613099797916240e-01
1.012214856816156638e+00 9.877847014341146759e-01
1.012092712665492389e+00 9.879068588372708071e-01
1.011971789823809864e+00 9.880277945338704626e-01
1.011852076081994900e+00 9.881475207449549325e-01
1.011733559352905543e+00 9.882660495692359159e-01
1.011616227670155022e+00 9.883833929843220956e-01
1.011500069186908712e+00 9.884995628479340546e-01
1.011385072174691091e+00 9.886145708991063152e-01
1.011271225022206233e+00 9.887284287593772758e-01
1.011158516234168303e+00 9.888411479339677124e-01
1.011046934430145150e+00 9.889527398129466240e-01
1.010936468343412775e+00 9.890632156723861979e-01
1.010827106819820687e+00 9.891725866755043395e-01
1.010718838816669241e+00 9.892808638737959903e-01
1.010611653401597865e+00 9.893880582081533426e-01
1.010505539751484383e+00 9.894941805099742860e-01
1.010400487151354998e+00 9.895992415022599742e-01
1.010296484993305377e+00 9.897032518007011781e-01
1.010193522775432173e+00 9.898062219147540919e-01
1.010091590100776093e+00 9.899081622487047039e-01
1.009990676676273624e+00 9.900090831027228422e-01
1.009890772311720974e+00 9.901089946739056735e-01
1.009791866918747560e+00 9.902079070573103214e-01
1.009693950509799487e+00 9.903058302469766039e-01
1.009597013197133686e+00 9.904027741369391125e-01
1.009501045191821600e+00 9.904987485222289667e-01
1.009406036802762863e+00 9.905937630998661314e-01
1.009311978435708967e+00 9.906878274698411868e-01
1.009218860592296485e+00 9.907809511360872179e-01
1.009126673869089608e+00 9.908731435074424887e-01
1.009035408956633351e+00 9.909644138986027917e-01
1.008945056638514748e+00 9.910547715310643602e-01
1.008855607790433817e+00 9.911442255340578988e-01
1.008767053379284517e+00 9.912327849454724005e-01
1.008679384462244144e+00 9.913204587127700806e-01
1.008592592185871606e+00 9.914072556938922087e-01
1.008506667785215249e+00 9.914931846581556130e-01
1.008421602582929344e+00 9.915782542871403038e-01
1.008337387988399447e+00 9.916624731755682154e-01
1.008254015496875766e+00 9.917458498321728433e-01
1.008171476688616508e+00 9.918283926805606665e-01
1.008089763228038560e+00 9.919101100600632437e-01
1.008008866862877051e+00 9.919910102265816487e-01
1.007928779423353793e+00 9.920711013534212475e-01
1.007849492821352611e+00 9.921503915321192579e-01
1.007770999049604432e+00 9.922288887732633178e-01
1.007693290180879719e+00 9.923066010073020582e-01
1.007616358367189102e+00 9.923835360853472398e-01
1.007540195838991792e+00 9.924597017799684506e-01
1.007464794904412209e+00 9.925351057859791437e-01
1.007390147948464154e+00 9.926097557212154587e-01
1.007316247432282763e+00 9.926836591273064947e-01
1.007243085892363998e+00 9.927568234704375882e-01
1.007170655939812365e+00 9.928292561421051543e-01
1.007098950259595060e+00 9.929009644598649764e-01
1.007027961609804567e+00 9.929719556680717263e-01
1.006957682820927680e+00 9.930422369386122661e-01
1.006888106795122972e+00 9.931118153716307351e-01
1.006819226505504261e+00 9.931806979962468640e-01
1.006751034995431615e+00 9.932488917712668508e-01
1.006683525377810362e+00 9.933164035858872420e-01
1.006616690834395200e+00 9.933832402603913758e-01
1.006550524615103415e+00 9.934494085468396074e-01
1.006485020037332978e+00 9.935149151297517633e-01
1.006420170485288867e+00 9.935797666267833783e-01
1.006355969409315154e+00 9.936439695893948265e-01
1.006292410325234865e+00 9.937075305035137918e-01
1.006229486813694951e+00 9.937704557901911873e-01
1.006167192519519249e+00 9.938327518062504140e-01
1.006105521151066329e+00 9.938944248449301799e-01
1.006044466479595778e+00 9.939554811365208797e-01
1.005984022338638706e+00 9.940159268489945354e-01
1.005924182623376018e+00 9.940757680886282976e-01
1.005864941290022241e+00 9.941350109006219515e-01
1.005806292355215570e+00 9.941936612697093167e-01
1.005748229895414125e+00 9.942517251207629858e-01
1.005690748046298211e+00 9.943092083193936226e-01
1.005633841002178341e+00 9.943661166725428213e-01
