7.969486537380122693e-01 1.176907879877875374e+00
7.992406018644733212e-01 1.175400235742937838e+00
8.015017874697544231e-01 1.173899825009434350e+00
8.037327534702649601e-01 1.172406810634548213e+00
8.059340302945141588e-01 1.170921346887154657e+00
8.081061362197523579e-01 1.169443579646466391e+00
8.102495776988926091e-01 1.167973646691339518e+00
8.123648496780013772e-01 1.166511677980523798e+00
8.144524359046361184e-01 1.165057795924133277e+00
8.165128092273020721e-01 1.163612115646604162e+00
8.185464318862899491e-01 1.162174745241399076e+00
8.205537557961501971e-01 1.160745786017708170e+00
8.225352228200500937e-01 1.159325332739392422e+00
8.244912650362551387e-01 1.157913473856404085e+00
8.264223049969660062e-01 1.156510291728913398e+00
8.283287559797375410e-01 1.155115862844365404e+00
8.302110222316991806e-01 1.153730258027680700e+00
8.320694992067884099e-01 1.152353542644810158e+00
8.339045737962045290e-01 1.150985776799846150e+00
8.357166245522820169e-01 1.149627015525887197e+00
8.375060219059775601e-01 1.148277308969846588e+00
8.392731283781595941e-01 1.146936702571389910e+00
8.410182987848825453e-01 1.145605237236180463e+00
8.427418804368230765e-01 1.144282949503607982e+00
8.444442133330505307e-01 1.142969871709167640e+00
8.461256303492978859e-01 1.141666032141653853e+00
8.477864574208954229e-01 1.140371455195327899e+00
8.494270137205242044e-01 1.139086161517212314e+00
8.510476118309415750e-01 1.137810168149662848e+00
8.526485579128261216e-01 1.136543488668360080e+00
8.542301518678859784e-01 1.135286133315864587e+00
8.557926874973695863e-01 1.134038109130868444e+00
8.573364526561134680e-01 1.132799420073277386e+00
8.588617294022584669e-01 1.131570067145250658e+00
8.603687941427607955e-01 1.130350048508323102e+00
8.618579177748223463e-01 1.129139359596728953e+00
8.633293658233586187e-01 1.127937993227046132e+00
8.647833985746209429e-01 1.126745939704271615e+00
8.662202712060858012e-01 1.125563186924440018e+00
8.676402339127197161e-01 1.124389720473890408e+00
8.690435320297263955e-01 1.123225523725285502e+00
8.704304061518790547e-01 1.122070577930482482e+00
8.718010922495366133e-01 1.120924862310354042e+00
8.731558217814423539e-01 1.119788354141651565e+00
8.744948218043969712e-01 1.118661028841004157e+00
8.758183150798990457e-01 1.117542860046140119e+00
8.771265201778396525e-01 1.116433819694418350e+00
8.784196515773387004e-01 1.115333878098751619e+00
8.796979197648043813e-01 1.114243004021003181e+00
8.809615313292982197e-01 1.113161164742935139e+00
8.822106890552828817e-01 1.112088326134783367e+00
8.834455920128293505e-01 1.111024452721534939e+00
8.846664356453574074e-01 1.109969507746976003e+00
8.858734118549804748e-01 1.108923453235582945e+00
8.870667090855249848e-01 1.107886250052321442e+00
8.882465124032912218e-01 1.106857857960419800e+00
8.894130035756212527e-01 1.105838235677178538e+00
8.905663611473370045e-01 1.104827340927878820e+00
8.917067605151114407e-01 1.103825130497847917e+00
8.928343739998307882e-01 1.102831560282739876e+00
8.939493709170067692e-01 1.101846585337086681e+00
8.950519176452957915e-01 1.100870159921174984e+00
8.961421776931781658e-01 1.099902237546298567e+00
8.972203117638516412e-01 1.098942771018440734e+00
8.982864778183902166e-01 1.097991712480433479e+00
8.993408311372180775e-01 1.097049013452640942e+00
9.003835243799472865e-01 1.096114624872216003e+00
9.014147076436261896e-01 1.095188497130972216e+00
9.024345285194439459e-01 1.094270580111916580e+00
9.034431321479359234e-01 1.093360823224483802e+00
9.044406612727323713e-01 1.092459175438514674e+00
9.054272562928925572e-01 1.091565585317016973e+00
9.064030553138645585e-01 1.090680001047747760e+00
9.073681941971097897e-01 1.089802370473654136e+00
9.083228066084310104e-01 1.088932641122209999e+00
9.092670240650403413e-01 1.088070760233681433e+00
9.102009759814027046e-01 1.087216674788357373e+00
9.111247897138911034e-01 1.086370331532776179e+00
9.120385906042854929e-01 1.085531677004981654e+00
9.129425020221499931e-01 1.084700657558839154e+00
9.138366454061186417e-01 1.083877219387440860e+00
9.147211403041218825e-01 1.083061308545630874e+00
9.155961044125831005e-01 1.082252870971676995e+00
9.164616536146146242e-01 1.081451852508117595e+00
9.173179020172411713e-01 1.080658198921809143e+00
9.181649619876782742e-01 1.079871855923200563e+00
9.190029441886926609e-01 1.079092769184859746e+00
9.198319576130702391e-01 1.078320884359275533e+00
9.206521096172161078e-01 1.077556147095959371e+00
9.214635059539122430e-01 1.076798503057867951e+00
9.222662508042552831e-01 1.076047897937171482e+00
9.230604468087985071e-01 1.075304277470385594e+00
9.238461950979186543e-01 1.074567587452889939e+00
9.246235953214313463e-01 1.073837773752853053e+00
9.253927456774742044e-01 1.073114782324581684e+00
9.261537429406788702e-01 1.072398559221315217e+00
9.269066824896521339e-01 1.071689050607482097e+00
9.276516583337842681e-01 1.070986202770435991e+00
9.283887631394042161e-01 1.070289962131689476e+00
9.291180882552992903e-01 1.069600275257661659e+00
9.298397237376166968e-01 1.068917088869955512e+00
9.305537583741647634e-01 1.068240349855180238e+00
9.312602797081296346e-01 1.067570005274334877e+00
9.319593740612236443e-01 1.066906002371766915e+00
9.326511265562814623e-01 1.066248288583719450e+00
9.333356211393186719e-01 1.065596811546482225e+00
9.340129406010674318e-01 1.064951519104159416e+00
9.346831665980045445e-01 1.064312359316065493e+00
9.353463796728838098e-01 1.063679280463764032e+00
9.360026592747885399e-01 1.063052231057759922e+00
9.366520837787151166e-01 1.062431159843856943e+00
9.372947305047022448e-01 1.061816015809192715e+00
9.379306757365162284e-01 1.061206748187961901e+00
9.385599947399062559e-01 1.060603306466837426e+00
9.391827617804398010e-01 1.060005640390101700e+00
9.397990501409300146e-01 1.059413699964495192e+00
9.404089321384664357e-01 1.058827435463796096e+00
9.410124791410591216e-01 1.058246797433135544e+00
9.416097615839066348e-01 1.057671736693062137e+00
9.422008489852978785e-01 1.057102204343361773e+00
9.427858099621583277e-01 1.056538151766641453e+00
9.433647122452487599e-01 1.055979530631687036e+00
9.439376226940269232e-01 1.055426292896600726e+00
9.445046073111803553e-01 1.054878390811728517e+00
9.450657312568394586e-01 1.054335776922382228e+00
9.456210588624788249e-01 1.053798404071366157e+00
9.461706536445155802e-01 1.053266225401314093e+00
9.467145783176120766e-01 1.052739194356842711e+00
9.472528948076913702e-01 1.052217264686529763e+00
9.477856642646722563e-01 1.051700390444722188e+00
9.483129470749316337e-01 1.051188525993181022e+00
9.488348028735011930e-01 1.050681626002567981e+00
9.493512905560055337e-01 1.050179645453781507e+00
9.498624682903475946e-01 1.049682539639145817e+00
9.503683935281491690e-01 1.049190264163459396e+00
9.508691230159516117e-01 1.048702774944908711e+00
9.513647128061835101e-01 1.048220028215850919e+00
9.518552182679013152e-01 1.047741980523472005e+00
9.523406940973085932e-01 1.047268588730323469e+00
9.528211943280592289e-01 1.046799810014743981e+00
9.532967723413505734e-01 1.046335601871168475e+00
9.537674808758118683e-01 1.045875922110331535e+00
9.542333720371922734e-01 1.045420728859366877e+00
9.546944973078547170e-01 1.044969980561807565e+00
9.551509075560795647e-01 1.044523635977492759e+00
9.556026530451829926e-01 1.044081654182382080e+00
9.560497834424555030e-01 1.043643994568282718e+00
9.564923478279235836e-01 1.043210616842492611e+00
9.569303947029401680e-01 1.042781481027363455e+00
9.573639719986076768e-01 1.042356547459786675e+00
9.577931270840376321e-01 1.041935776790604784e+00
9.582179067744508449e-01 1.041519129983952352e+00
9.586383573391222823e-01 1.041106568316528813e+00
9.590545245091744997e-01 1.040698053376807097e+00
9.594664534852229698e-01 1.040293547064179203e+00
9.598741889448767495e-01 1.039893011588043370e+00
9.602777750500988141e-01 1.039496409466833748e+00
9.606772554544285025e-01 1.039103703526996103e+00
9.610726733100699581e-01 1.038714856901911787e+00
9.614640712748494522e-01 1.038329833030772864e+00
9.618514915190446990e-01 1.037948595657408823e+00
9.622349757320897146e-01 1.037571108829070221e+00
9.626145651291572181e-01 1.037197336895167910e+00
9.629903004576223502e-01 1.036827244505972967e+00
9.633622220034101513e-01 1.036460796611277324e+00
9.637303695972291306e-01 1.036097958459017754e+00
9.640947826206943683e-01 1.035738695593865000e+00
9.644555000123418154e-01 1.035382973855780708e+00
9.648125602735371231e-01 1.035030759378541720e+00
9.651660014742809990e-01 1.034682018588235497e+00
9.655158612589129774e-01 1.034336718201728011e+00
9.658621768517174910e-01 1.033994825225104330e+00
9.662049850624321312e-01 1.033656306952084991e+00
9.665443222916626498e-01 1.033321130962419065e+00
9.668802245362052572e-01 1.032989265120254130e+00
9.672127273942786596e-01 1.032660677572486918e+00
9.675418660706681662e-01 1.032335336747094434e+00
9.678676753817838652e-01 1.032013211351445969e+00
9.681901897606337570e-01 1.031694270370599131e+00
9.685094432617150639e-01 1.031378483065580776e+00
9.688254695658249371e-01 1.031065818971651948e+00
9.691383019847918945e-01 1.030756247896560618e+00
9.694479734661304304e-01 1.030449739918781527e+00
9.697545165976200199e-01 1.030146265385744497e+00
9.700579636118101812e-01 1.029845794912053414e+00
9.703583463904534856e-01 1.029548299377694320e+00
9.706556964688675126e-01 1.029253749926235972e+00
9.709500450402277494e-01 1.028962117963022616e+00
9.712414229597929882e-01 1.028673375153359881e+00
9.715298607490635563e-01 1.028387493420694687e+00
9.718153885998753738e-01 1.028104444944790252e+00
9.720980363784299527e-01 1.027824202159895783e+00
9.723778336292624447e-01 1.027546737752913497e+00
9.726548095791480719e-01 1.027272024661562533e+00
9.729289931409494940e-01 1.027000036072539757e+00
9.732004129174051110e-01 1.026730745419679458e+00
9.734690972048601898e-01 1.026464126382111708e+00
9.737350739969418134e-01 1.026200152882420946e+00
9.739983709881787632e-01 1.025938799084803010e+00
9.742590155775671112e-01 1.025680039393225051e+00
9.745170348720835207e-01 1.025423848449584785e+00
9.747724556901460335e-01 1.025170201131872183e+00
9.750253045650243422e-01 1.024919072552333388e+00
9.752756077482005459e-01 1.024670438055636401e+00
9.755233912126801687e-01 1.024424273217041659e+00
9.757686806562561044e-01 1.024180553840573937e+00
9.760115015047252651e-01 1.023939255957199812e+00
9.762518789150587128e-01 1.023700355823008667e+00
9.764898377785274919e-01 1.023463829917397927e+00
9.767254027237829428e-01 1.023229654941264721e+00
9.769585981198946056e-01 1.022997807815201554e+00
9.771894480793447135e-01 1.022768265677698629e+00
9.774179764609808307e-01 1.022541005883351284e+00
9.776442068729277457e-01 1.022316006001074529e+00
9.778681626754583966e-01 1.022093243812323804e+00
9.780898669838259396e-01 1.021872697309322842e+00
9.783093426710561813e-01 1.021654344693298189e+00
9.785266123707020425e-01 1.021438164372721724e+00
9.787416984795608288e-01 1.021224134961560281e+00
9.789546231603539761e-01 1.021012235277533486e+00
9.791654083443716017e-01 1.020802444340379367e+00
9.793740757340804182e-01 1.020594741370127956e+00
9.795806468056975636e-01 1.020389105785384665e+00
9.797851428117297923e-01 1.020185517201620096e+00
9.799875847834790266e-01 1.019983955429470290e+00
9.801879935335147120e-01 1.019784400473046082e+00
9.803863896581139770e-01 1.019586832528249998e+00
9.805827935396691508e-01 1.019391231981103818e+00
9.807772253490647518e-01 1.019197579406085019e+00
9.809697050480226110e-01 1.019005855564472762e+00
9.811602523914174645e-01 1.018816041402702988e+00
9.813488869295621253e-01 1.018628118050734832e+00
9.815356280104635678e-01 1.018442066820424596e+00
9.817204947820500349e-01 1.018257869203911481e+00
9.819035061943699461e-01 1.018075506872012648e+00
9.820846810017623829e-01 1.017894961672628718e+00
9.822640377650008192e-01 1.017716215629158594e+00
9.824415948534092058e-01 1.017539250938925388e+00
9.826173704469517434e-01 1.017364049971612783e+00
9.827913825382965651e-01 1.017190595267710940e+00
9.829636489348535511e-01 1.017018869536973735e+00
9.831341872607867183e-01 1.016848855656885764e+00
9.833030149590020752e-01 1.016680536671140223e+00
9.834701492931106070e-01 1.016513895788127453e+00
9.836356073493671692e-01 1.016348916379433698e+00
9.837994060385855111e-01 1.016185581978351404e+00
9.839615620980303179e-01 1.016023876278398630e+00
9.841220920932857164e-01 1.015863783131850440e+00
9.842810124201014643e-01 1.015705286548280517e+00
9.844383393062166032e-01 1.015548370693113878e+00
9.845940888131611279e-01 1.015393019886189352e+00
9.847482768380360074e-01 1.015239218600334059e+00
9.849009191152720000e-01 1.015086951459946984e+00
9.850520312183670413e-01 1.014936203239595436e+00
9.852016285616037594e-01 1.014786958862619937e+00
9.853497264017454516e-01 1.014639203399751555e+00
9.854963398397130758e-01 1.014492922067739000e+00
9.856414838222413710e-01 1.014348100227987048e+00
9.857851731435166576e-01 1.014204723385204954e+00
9.859274224467943215e-01 1.014062777186065745e+00
9.860682462259977576e-01 1.013922247417876399e+00
9.862076588272989941e-01 1.013783120007258898e+00
9.863456744506804430e-01 1.013645381018840830e+00
9.864823071514784436e-01 1.013509016653957318e+00
9.866175708419092638e-01 1.013374013249363381e+00
9.867514792925774492e-01 1.013240357275956960e+00
9.868840461339662973e-01 1.013108035337512147e+00
9.870152848579119009e-01 1.012977034169422197e+00
9.871452088190594276e-01 1.012847340637454741e+00
9.872738312363037450e-01 1.012718941736514999e+00
9.874011651942125045e-01 1.012591824589421652e+00
9.875272236444340157e-01 1.012465976445691140e+00
9.876520194070884662e-01 1.012341384680333078e+00
9.877755651721433772e-01 1.012218036792655429e+00
9.878978735007739598e-01 1.012095920405080784e+00
9.880189568267077060e-01 1.011975023261971529e+00
9.881388274575538810e-01 1.011855333228464993e+00
9.882574975761181379e-01 1.011736838289320151e+00
9.883749792417025892e-01 1.011619526547772541e+00
9.884912843913907787e-01 1.011503386224400058e+00
9.886064248413189981e-01 1.011388405655998080e+00
9.887204122879326151e-01 1.011274573294465018e+00
9.888332583092293016e-01 1.011161877705696321e+00
9.889449743659877168e-01 1.011050307568490014e+00
9.890555718029830912e-01 1.010939851673460232e+00
9.891650618501888204e-01 1.010830498921961196e+00
9.892734556239654031e-01 1.010722238325020061e+00
9.893807641282359455e-01 1.010615059002279992e+00
9.894869982556484533e-01 1.010508950180952104e+00
9.895921687887259122e-01 1.010403901194776521e+00
9.896962864010035998e-01 1.010299901482993645e+00
9.897993616581536314e-01 1.010196940589323633e+00
9.899014050190972913e-01 1.010095008160955654e+00
9.900024268371058200e-01 1.009994093947545579e+00
9.901024373608882101e-01 1.009894187800223664e+00
9.902014467356682337e-01 1.009795279670610224e+00
9.902994650042488134e-01 1.009697359609841305e+00
9.903965021080654019e-01 1.009600417767601899e+00
9.904925678882280371e-01 1.009504444391169153e+00
9.905876720865517404e-01 1.009409429824463578e+00
9.906818243465760343e-01 1.009315364507108681e+00
9.907750342145734690e-01 1.009222238973500829e+00
9.908673111405469358e-01 1.009130043851885095e+00
9.909586644792170995e-01 1.009038769863441987e+00
9.910491034909982844e-01 1.008948407821381066e+00
9.911386373429644792e-01 1.008858948630043439e+00
9.912272751098047952e-01 1.008770383284012917e+00
9.913150257747685989e-01 1.008682702867234715e+00
9.914018982306008754e-01 1.008595898552142378e+00
9.914879012804674874e-01 1.008509961598793581e+00
9.915730436388702218e-01 1.008424883354013035e+00
9.916573339325527314e-01 1.008340655250544060e+00
9.917407807013962628e-01 1.008257268806207696e+00
9.918233923993062806e-01 1.008174715623069595e+00
9.919051773950894324e-01 1.008092987386615125e+00
9.919861439733215214e-01 1.008012075864932022e+00
9.920663003352058196e-01 1.007931972907900153e+00
9.921456545994227216e-01 1.007852670446390153e+00
9.922242148029704056e-01 1.007774160491468063e+00
9.923019889019962791e-01 1.007696435133609070e+00
9.923789847726202096e-01 1.007619486541917020e+00
9.924552102117486507e-01 1.007543306963352370e+00
9.925306729378801096e-01 1.007467888721967908e+00
9.926053805919028417e-01 1.007393224218149808e+00
9.926793407378833312e-01 1.007319305927867781e+00
9.927525608638470000e-01 1.007246126401931674e+00
9.928250483825507011e-01 1.007173678265254502e+00
9.928968106322471066e-01 1.007101954216123918e+00
9.929678548774408808e-01 1.007030947025479017e+00
9.930381883096373041e-01 1.006960649536195129e+00
9.931078180480825690e-01 1.006891054662374829e+00
9.931767511404971938e-01 1.006822155388646500e+00
9.932449945638007760e-01 1.006753944769468667e+00
9.933125552248300849e-01 1.006686415928441214e+00
9.933794399610490489e-01 1.006619562057624151e+00
9.934456555412518597e-01 1.006553376416861267e+00
9.935112086662581943e-01 1.006487852333111555e+00
9.935761059696018860e-01 1.006422983199786847e+00
9.936403540182119354e-01 1.006358762476095015e+00
9.937039593130867488e-01 1.006295183686390926e+00
9.937669282899610490e-01 1.006232240419532298e+00
9.938292673199664584e-01 1.006169926328241981e+00
9.938909827102847538e-01 1.006108235128477579e+00
9.939520807047942386e-01 1.006047160598805279e+00
9.940125674847103410e-01 1.005986696579781237e+00
9.940724491692183307e-01 1.005926836973338512e+00
9.941317318161005945e-01 1.005867575742179554e+00
9.941904214223568070e-01 1.005808906909174905e+00
9.942485239248178841e-01 1.005750824556767897e+00
9.943060452007538297e-01 1.005693322826384462e+00
9.943629910684749218e-01 1.005636395917849146e+00
9.944193672879269030e-01 1.005580038088807360e+00
9.944751795612802869e-01 1.005524243654152050e+00
9.945304335335131141e-01 1.005469006985456160e+00
9.945851347929882680e-01 1.005414322510411962e+00
9.946392888720243519e-01 1.005360184712273730e+00
9.946929012474611254e-01 1.005306588129307954e+00
9.947459773412188344e-01 1.005253527354247112e+00
9.947985225208519910e-01 1.005200997033749877e+00
9.948505421000974902e-01 1.005148991867866437e+00
9.949020413394168427e-01 1.005097506609508029e+00
9.949530254465334123e-01 1.005046536063923801e+00
9.950034995769635460e-01 1.004996075088179897e+00
9.950534688345424872e-01 1.004946118590646753e+00
9.951029382719451810e-01 1.004896661530488400e+00
9.951519128912014178e-01 1.004847698917159082e+00
9.952003976442057587e-01 1.004799225809903884e+00
9.952483974332225758e-01 1.004751237317263790e+00
9.952959171113855419e-01 1.004703728596586298e+00
9.953429614831920125e-01 1.004656694853540699e+00
9.953895353049927452e-01 1.004610131341638013e+00
9.954356432854765124e-01 1.004564033361755371e+00
9.954812900861493841e-01 1.004518396261665503e+00
9.955264803218097924e-01 1.004473215435570665e+00
9.955712185610179343e-01 1.004428486323641234e+00
9.956155093265611766e-01 1.004384204411558290e+00
9.956593570959143547e-01 1.004340365230061538e+00
9.957027663016954078e-01 1.004296964354501220e+00
9.957457413321164630e-01 1.004253997404394250e+00
9.957882865314301446e-01 1.004211460042985227e+00
9.958304062003716650e-01 1.004169347976811233e+00
9.958721045965961416e-01 1.004127656955271286e+00
9.959133859351114726e-01 1.004086382770199792e+00
9.959542543887072163e-01 1.004045521255444662e+00
9.959947140883785854e-01 1.004005068286448754e+00
9.960347691237465551e-01 1.003965019779835988e+00
9.960744235434733085e-01 1.003925371693001889e+00
9.961136813556737968e-01 1.003886120023707029e+00
9.961525465283233016e-01 1.003847260809676234e+00
9.961910229896601132e-01 1.003808790128199568e+00
9.962291146285848775e-01 1.003770704095738875e+00
9.962668252950558356e-01 1.003732998867538306e+00
9.963041588004792892e-01 1.003695670637237081e+00
9.963411189180972904e-01 1.003658715636487564e+00
9.963777093833704468e-01 1.003622130134576906e+00
9.964139338943572843e-01 1.003585910438051565e+00
9.964497961120896141e-01 1.003550052890346933e+00
9.964852996609443458e-01 1.003514553871419190e+00
9.965204481290113048e-01 1.003479409797381372e+00
9.965552450684572738e-01 1.003444617120143656e+00
9.965896939958867051e-01 1.003410172327056316e+00
9.966237983926984345e-01 1.003376071940556225e+00
9.966575617054389546e-01 1.003342312517818025e+00
9.966909873461520242e-01 1.003308890650407292e+00
9.967240786927249463e-01 1.003275802963937702e+00
9.967568390892310726e-01 1.003243046117731740e+00
9.967892718462690871e-01 1.003210616804484756e+00
9.968213802412988489e-01 1.003178511749932333e+00
9.968531675189735708e-01 1.003146727712520780e+00
9.968846368914688894e-01 1.003115261483080722e+00
9.969157915388087154e-01 1.003084109884504471e+00
9.969466346091875320e-01 1.003053269771426281e+00
9.969771692192894719e-01 1.003022738029905936e+00
9.970073984546046209e-01 1.002992511577114998e+00
9.970373253697413229e-01 1.002962587361026614e+00
9.970669529887362659e-01 1.002932962360108649e+00
9.970962843053604585e-01 1.002903633583019039e+00
9.971253222834230989e-01 1.002874598068305145e+00
9.971540698570715566e-01 1.002845852884104882e+00
9.971825299310890234e-01 1.002817395127852063e+00
9.972107053811887223e-01 1.002789221925984187e+00
9.972385990543051193e-01 1.002761330433652676e+00
9.972662137688824702e-01 1.002733717834436655e+00
9.972935523151604809e-01 1.002706381340059183e+00
9.973206174554566372e-01 1.002679318190106361e+00
